timestamp,type,targetProxyId,rate,duration,defenseTriggered
14972,6,4,15000.000,60.000,false
14973,6,5,15000.000,60.000,false
14973,6,6,15000.000,60.000,false
14973,6,1,15000.000,60.000,false
14973,6,2,15000.000,60.000,false
14973,6,3,15000.000,60.000,false
14973,6,4,15000.000,60.000,false
14973,6,5,15000.000,60.000,false
14973,6,6,15000.000,60.000,false
14973,6,1,15000.000,60.000,false
14973,6,2,15000.000,60.000,false
14973,6,3,15000.000,60.000,false
14973,6,4,15000.000,60.000,false
14973,6,5,15000.000,60.000,false
14973,6,6,15000.000,60.000,false
14973,6,1,15000.000,60.000,false
14974,6,2,15000.000,60.000,false
14974,6,3,15000.000,60.000,false
14974,6,4,15000.000,60.000,false
14974,6,5,15000.000,60.000,false
14974,6,6,15000.000,60.000,false
14974,6,1,15000.000,60.000,false
14974,6,2,15000.000,60.000,false
14974,6,3,15000.000,60.000,false
14974,6,4,15000.000,60.000,false
14974,6,5,15000.000,60.000,false
14974,6,6,15000.000,60.000,false
14974,6,1,15000.000,60.000,false
14974,6,2,15000.000,60.000,false
14974,6,3,15000.000,60.000,false
14974,6,4,15000.000,60.000,false
14975,6,5,15000.000,60.000,false
14975,6,6,15000.000,60.000,false
14975,6,1,15000.000,60.000,false
14975,6,2,15000.000,60.000,false
14975,6,3,15000.000,60.000,false
14975,6,4,15000.000,60.000,false
14975,6,5,15000.000,60.000,false
14975,6,6,15000.000,60.000,false
14975,6,1,15000.000,60.000,false
14975,6,2,15000.000,60.000,false
14975,6,3,15000.000,60.000,false
14975,6,4,15000.000,60.000,false
14975,6,5,15000.000,60.000,false
14975,6,6,15000.000,60.000,false
14975,6,1,15000.000,60.000,false
14976,6,2,15000.000,60.000,false
14976,6,3,15000.000,60.000,false
14976,6,4,15000.000,60.000,false
14976,6,5,15000.000,60.000,false
14976,6,6,15000.000,60.000,false
14976,6,1,15000.000,60.000,false
14976,6,2,15000.000,60.000,false
14976,6,3,15000.000,60.000,false
14976,6,4,15000.000,60.000,false
14976,6,5,15000.000,60.000,false
14976,6,6,15000.000,60.000,false
14976,6,1,15000.000,60.000,false
14976,6,2,15000.000,60.000,false
14976,6,3,15000.000,60.000,false
14976,6,4,15000.000,60.000,false
14977,6,5,15000.000,60.000,false
14977,6,6,15000.000,60.000,false
14977,6,1,15000.000,60.000,false
14977,6,2,15000.000,60.000,false
14977,6,3,15000.000,60.000,false
14977,6,4,15000.000,60.000,false
14977,6,5,15000.000,60.000,false
14977,6,6,15000.000,60.000,false
14977,6,1,15000.000,60.000,false
14977,6,2,15000.000,60.000,false
14977,6,3,15000.000,60.000,false
14977,6,4,15000.000,60.000,false
14977,6,5,15000.000,60.000,false
14977,6,6,15000.000,60.000,false
14977,6,1,15000.000,60.000,false
14978,6,2,15000.000,60.000,false
14978,6,3,15000.000,60.000,false
14978,6,4,15000.000,60.000,false
14978,6,5,15000.000,60.000,false
14978,6,6,15000.000,60.000,false
14978,6,1,15000.000,60.000,false
14978,6,2,15000.000,60.000,false
14978,6,3,15000.000,60.000,false
14978,6,4,15000.000,60.000,false
14978,6,5,15000.000,60.000,false
14978,6,6,15000.000,60.000,false
14978,6,1,15000.000,60.000,false
14978,6,2,15000.000,60.000,false
14978,6,3,15000.000,60.000,false
14978,6,4,15000.000,60.000,false
14979,6,5,15000.000,60.000,false
14979,6,6,15000.000,60.000,false
14979,6,1,15000.000,60.000,false
14979,6,2,15000.000,60.000,false
14979,6,3,15000.000,60.000,false
14979,6,4,15000.000,60.000,false
14979,6,5,15000.000,60.000,false
14979,6,6,15000.000,60.000,false
14979,6,1,15000.000,60.000,false
14979,6,2,15000.000,60.000,false
14979,6,3,15000.000,60.000,false
14979,6,4,15000.000,60.000,false
14979,6,5,15000.000,60.000,false
14979,6,6,15000.000,60.000,false
14979,6,1,15000.000,60.000,false
14980,6,2,15000.000,60.000,false
14980,6,3,15000.000,60.000,false
14980,6,4,15000.000,60.000,false
14980,6,5,15000.000,60.000,false
14980,6,6,15000.000,60.000,false
14980,6,1,15000.000,60.000,false
14980,6,2,15000.000,60.000,false
14980,6,3,15000.000,60.000,false
14980,6,4,15000.000,60.000,false
14980,6,5,15000.000,60.000,false
14980,6,6,15000.000,60.000,false
14980,6,1,15000.000,60.000,false
14980,6,2,15000.000,60.000,false
14980,6,3,15000.000,60.000,false
14980,6,4,15000.000,60.000,false
14981,6,5,15000.000,60.000,false
14981,6,6,15000.000,60.000,false
14981,6,1,15000.000,60.000,false
14981,6,2,15000.000,60.000,false
14981,6,3,15000.000,60.000,false
14981,6,4,15000.000,60.000,false
14981,6,5,15000.000,60.000,false
14981,6,6,15000.000,60.000,false
14981,6,1,15000.000,60.000,false
14981,6,2,15000.000,60.000,false
14981,6,3,15000.000,60.000,false
14981,6,4,15000.000,60.000,false
14981,6,5,15000.000,60.000,false
14981,6,6,15000.000,60.000,false
14981,6,1,15000.000,60.000,false
14982,6,2,15000.000,60.000,false
14982,6,3,15000.000,60.000,false
14982,6,4,15000.000,60.000,false
14982,6,5,15000.000,60.000,false
14982,6,6,15000.000,60.000,false
14982,6,1,15000.000,60.000,false
14982,6,2,15000.000,60.000,false
14982,6,3,15000.000,60.000,false
14982,6,4,15000.000,60.000,false
14982,6,5,15000.000,60.000,false
14982,6,6,15000.000,60.000,false
14982,6,1,15000.000,60.000,false
14982,6,2,15000.000,60.000,false
14982,6,3,15000.000,60.000,false
14982,6,4,15000.000,60.000,false
14983,6,5,15000.000,60.000,false
14983,6,6,15000.000,60.000,false
14983,6,1,15000.000,60.000,false
14983,6,2,15000.000,60.000,false
14983,6,3,15000.000,60.000,false
14983,6,4,15000.000,60.000,false
14983,6,5,15000.000,60.000,false
14983,6,6,15000.000,60.000,false
14983,6,1,15000.000,60.000,false
14983,6,2,15000.000,60.000,false
14983,6,3,15000.000,60.000,false
14983,6,4,15000.000,60.000,false
14983,6,5,15000.000,60.000,false
14983,6,6,15000.000,60.000,false
14983,6,1,15000.000,60.000,false
14984,6,2,15000.000,60.000,false
14984,6,3,15000.000,60.000,false
14984,6,4,15000.000,60.000,false
14984,6,5,15000.000,60.000,false
14984,6,6,15000.000,60.000,false
14984,6,1,15000.000,60.000,false
14984,6,2,15000.000,60.000,false
14984,6,3,15000.000,60.000,false
14984,6,4,15000.000,60.000,false
14984,6,5,15000.000,60.000,false
14984,6,6,15000.000,60.000,false
14984,6,1,15000.000,60.000,false
14984,6,2,15000.000,60.000,false
14984,6,3,15000.000,60.000,false
